Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday
2025-01-02,-0.03541484993682398,-1.69295679991198,1.053671551136372,1.0741269273986684,0.0397173385043943,-0.9113962506593056,-0.6796539258006363,-0.42899487212268617,-0.5636116023944832,0.43593095885072697,0.21465867303547392,-0.7573230654964758,-0.36589253692732854,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-03,-0.12868013537254347,-0.834181852483192,1.2327160013706262,1.5128553528766422,-0.6440657445495731,-1.0984520980879986,-1.2205906388043002,-0.8589150630069784,-1.050229907722213,-0.022184420925002887,0.11186019699083978,-1.2179126099196913,-0.7068198837771826,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-06,0.8855798437409057,-0.33888244167105935,1.2730640464938385,1.4565479613714476,-1.068653074099329,-0.5742338589977112,-1.3705131734944545,-0.8906917727679913,-1.0944679354792795,-0.5159508030179102,-0.006455030154871303,-1.483886853882393,-1.3507937611602405,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-07,0.8447762813627786,0.6933112917139146,0.9780189665303489,1.2055108409107889,-0.7724293558088016,0.39106668699233305,-1.0342004605408655,-0.46451001832617117,-1.5810862408070097,-0.5141682529020513,-0.4098905587828697,-1.8114892763242576,-1.5629263325334828,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-08,1.0371359325739498,0.05338957231839445,0.5997560435002339,0.7620901328073821,-1.28835233183147,0.20170150811390333,-1.4940979656039055,-0.9598528469537253,-0.9119860709813807,-0.5230810034813457,-0.2547230477721011,-1.0103229560951434,-1.0136544959420513,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-09,0.6582457104913395,-0.13858694350026157,0.32740673891855115,0.24593904400976602,-2.236268230361158,0.7651783818497186,-1.5690592329489828,-1.8944619575717516,-0.5525520954552166,-0.4125628962980956,-0.2062332005812359,-0.33565658116536295,-0.5477204552472507,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-10,0.7107074335489318,1.2961175513844945,1.0713238208777773,0.8207436656252931,-1.6783802275806645,0.02157365503442136,-1.3360715101196892,-0.7448927515115791,-1.1829439909934123,-0.7173789661099627,-0.9743123800845405,-0.7573230654964758,-1.1613896795769882,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-13,-0.43179231303863175,1.2001292934751664,1.5555003623563244,1.6700468208286434,-1.4463383149197513,-0.7659083693258779,-1.6663062824777315,-1.4495880209175709,-1.0778786750703797,-0.5070380524386159,-1.0169834456125018,-0.2642976376631746,-0.5893893531955663,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-14,-0.3909887506605044,0.2626439745607296,0.9376709214071367,1.0201656772061902,-0.7674922938372928,-1.297054602765376,-1.7716572528005423,-1.6028639150589274,-0.3562458472832345,-0.06853072393733355,-0.6504002008495611,0.572548154317034,0.29702174861405445,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-15,0.5066896216582953,-0.6281270588378345,1.9438502966672424,2.1439673659973635,-0.4836112304755375,-1.2439399794214263,-0.7505632327486822,-1.301919781439923,-0.5000194374937001,0.229155145411098,0.1487124808558973,0.07303554980171569,-0.1727003737124112,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-16,0.7806563976257213,-0.45406835116225297,1.4319344741664868,1.5034707876257765,0.5334235356552733,-1.6272890000777598,-0.8944078268432895,-0.23272695889290068,-0.2981834358520849,0.4377135089665859,0.0963434458897629,0.06654837311969855,0.25535285066573893,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-17,1.7949163767391705,-1.2258139447532503,0.3248849860983504,0.3937459467109015,0.8395213778888183,-0.5442125501511309,-0.26635396530345484,-0.042066700326823254,0.8354160254227408,0.548231616149836,0.7170134899328373,0.5433558592479569,0.6644656668855639,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-20,2.29038820561643,-1.1304656085633178,-0.06850845385296912,-0.28663503397686524,1.550458301786084,0.040048306632316934,0.41032342100075403,0.6345902957606279,0.6888775584774585,0.43593095885072697,0.8392079048538177,0.358471323810469,0.5394589730406173,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-21,2.0222505099887367,-1.3051642379582948,-0.19963960050340898,-0.49544161080862814,0.943199679290503,0.8159836737439315,0.5987395794627044,0.6607593508579327,-0.7903314946494482,-0.3270004907368698,0.7267114593710103,-0.07292592554366956,0.12276999355746238,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-22,1.7307964930021134,-0.46174741179499923,-0.9309479183616312,-1.3564754725755606,1.0839059454785036,1.2247353403473713,-0.9713950743868822,0.9336652111583963,-1.4621965412098938,-1.3822701593253217,-0.10925350619950551,0.2871123803082807,0.3652072179840253,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-23,1.9406433852324823,-0.6658824402821701,-0.9309479183616312,-1.2180531351252908,1.538115646857312,2.4117317055121625,-0.45274414356688963,0.7916046263444563,-0.5221384513722334,-1.264621851678636,0.05367238036180152,0.8417659866207445,0.26292901392906903,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-24,1.177033860727529,-0.5052620887138946,-0.7140771758243653,-0.9764005799154977,1.6590736651592772,2.397875716813741,-0.8174205792996969,0.5878598402297266,-1.1663547305845123,-1.679956028673753,-1.2574930876791932,0.5855225076810682,-0.09693874107911028,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-27,0.6174421481132123,0.7169883953315488,-1.1579056721797,-1.4268597119570536,1.5973603905154174,2.441753014358743,-0.6978877475872767,1.1785327981403193,-1.6667974195863255,-1.8813841917658052,-0.9898291311856172,1.0461120521042837,0.2098958710857584,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-28,0.8855798437409057,0.5166928971607511,-0.5728590178931223,-0.6620176440114951,1.7084442848743653,1.8066868656810822,-0.736381371359073,1.2196555990075124,-0.26776979176910176,-1.098844690903761,-0.40019258934469665,1.0493556404452924,0.6758299117805591,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-29,0.8564344420422435,0.5621273392378329,-0.7720774906889829,-0.8849010687195568,0.9580108652050293,1.2663033064426363,0.13276413380411745,0.6944052788401816,0.3570923502994608,-0.3965199452553658,-0.09373675509842865,0.845009574961753,0.6379490954639087,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-30,0.664074790831072,0.292720295372319,-0.45685838816388713,-0.6010179698808678,1.1653674680083983,1.2524473177442146,0.8134934805053574,1.6439681352280966,-0.5083140676981501,-0.6496420617073255,-0.3167900521764085,0.624445567773171,0.7440153811505298,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-31,0.7281946745681291,0.6241997460191984,-0.5602502537921186,-0.6760944918877938,0.40012286242453593,0.18322685651600773,0.9391042528133245,1.4888230228655042,-0.4143082587143841,-0.18083138123644243,0.5172353195064727,0.5141635641788798,1.009181095367083,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-02-03,0.20940652433193957,0.20057156777936405,-0.36607528663665956,-0.009790359076325642,-0.05408683895427271,-0.02692230541005454,0.4447650843755191,0.4495376918582586,-0.15164496890680254,-0.09883407590693435,0.018759690384378597,0.04708684307364718,0.7250749729922047,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-04,0.01121779278103573,0.2556048356473788,-0.41903209586087564,-0.3476347081074926,-0.6218489656777836,-0.24169013023559074,0.19151755956106972,0.7187051157162503,-0.2898888056476349,-0.4945602016276037,-0.15192457172746687,0.01140737132255302,0.4902139118289718,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-05,-0.3326979472631798,-0.3619196235692981,-0.6485116024991453,-0.521249165248509,0.31125574693737773,-0.052324951357160976,0.4751547873532531,0.6925360606189456,-0.3894243681010342,-0.3127400898099989,-0.541782943142023,0.07952272648373278,0.3159621567723797,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-06,0.27935548840872926,-0.19426013308767184,-0.8477300752950058,-0.6901713397640924,1.0789688835069946,-0.7335777290295605,0.5825317378745797,0.602813585999615,-0.22629664074685205,-0.08813877521178112,0.00906172094620555,0.9293428718279755,1.740280850278437,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
