Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday
2026-01-02,0.4075952558828435,-0.22817598421563443,0.11557950202168682,0.2647081745114975,0.07427169230293151,-0.0915835860026891,-0.18531018069904784,1.0439490862113234,-0.6189091370908161,-0.5409094571597091,-0.4312260915468503,0.11520219823482697,-0.1727003737124112,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-05,1.2120083427659238,0.31575747727055775,-0.12650876871758676,0.11690127181036197,0.39271145036162813,0.13242156462179488,-0.035388090063072364,0.500006583831632,-0.4585462864714504,-0.26461449124479675,-0.25860223554737033,-0.5075667632388166,-1.146237353050328,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-06,1.1304012180096694,0.28632107817836383,-0.6787726363415545,-0.5095184586849267,1.4763940378637044,-0.47955126955849636,0.5014950723495426,1.3860160206975212,-0.7184446995442153,0.5268368949888876,0.11186019699083978,0.579035330999051,-0.02117710844580937,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-07,1.6550184485855912,0.4750979854000422,-0.8073820301717937,-0.8520550903415266,2.411965109989642,-0.4841699324579703,-0.16302446452342986,1.1747943616978471,-0.23459127095130197,0.491185931645028,-0.04524690790756346,0.27413802694424644,-0.11966723086910057,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-08,1.3227608692208408,0.44374182114966176,0.02731815331465999,-0.08486688108325165,1.9898472911676495,-0.8721376160137775,-0.32105045195053916,0.7691740076896236,-0.1654693525808858,0.8673035949227472,0.1428936991929935,0.9066377534409158,0.7629557893088551,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-09,1.5209496007717445,-0.06563586748917229,1.073845573697978,0.7292441544293521,0.8691368248215385,-0.9645108740032554,-0.5560634588934197,-1.3262196183159916,0.6197556401070423,0.690831326370642,0.808174402651664,1.30235553104396,0.6871941566755542,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-12,1.0662813342726123,0.03803145105290197,0.8620183368011136,0.4664763274051111,0.3877743998490902,-1.562627719485125,-1.0200115501858302,-0.9467683194050729,-0.132290831763086,0.09902533486257174,0.27090689577687754,1.059086405468318,1.6720953809084662,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-13,1.0429650129136823,0.47701775055822876,1.981676588970254,1.6442392663887626,-0.5354540459955032,-1.2393213165219523,-1.390764828380202,-1.266404635236438,-0.430897519123284,-0.10775025253181424,0.18362517083332022,-0.11509257397678081,0.6796179934122241,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-14,0.18609020297300977,0.5134932885637734,2.7583764575920897,2.5193499760319935,-2.522616877292021,-1.2185373334743197,-1.0260894727791805,-2.043999415270636,-1.570026733867743,-0.5373443608253231,-0.7066484235909647,-0.18320792913796058,0.5887040342522629,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-15,0.3318172114663214,0.10458330987003606,0.7208001788698707,0.5743988277900672,-1.6536959870853447,-0.5996365049448177,-0.9713881694390274,-1.3579963280770044,-1.5368482130499432,-0.5676476796676039,-0.9529768473205598,-0.13779769236384073,0.17959121803243802,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-16,-0.11119289435334605,0.5480490614111314,0.31479797481754734,0.11924741312307842,-1.345130330051724,-0.43105530911402046,-0.8194401046052685,-0.8383536625733817,-2.150650848179239,-0.8278997120777793,-1.3040433409824237,-0.45242576144167107,-0.20679310839739662,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-19,-1.2187181589025147,0.2562447573667743,0.10297073792068298,-0.030905630890773576,-0.9452292385361516,-0.22090614718795817,-0.45679072320203046,-1.0383600122456396,-1.6695622963211425,-0.5444745534940951,-1.2051240527130587,0.027625313027595837,-0.21058119002906167,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-20,-1.8366006749141561,1.5892016988676425,-0.2122483646044128,-0.31713487104217897,-0.9476977637924205,0.571194540071815,-0.6229206074202736,-1.0701367220066524,-1.7525085983656419,-1.8047361076995339,-1.3990834414765194,-1.140066489735486,-1.6083833121134634,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-21,-1.8657460766128187,0.0009159913279618056,-0.48459766918609554,-0.5376721544375239,1.3011287446686077,0.8991196059344616,-0.06375172883204071,0.1616780857879065,-0.38112973789658433,-1.3287957470590075,0.011001314833840158,-0.1345541040228322,-0.729548373567173,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-22,-1.3352997656971641,-0.13730710006147054,0.11810125484188758,0.060593880305167463,1.577603573370732,0.7074450956062949,0.4164041560426376,0.19345479554891942,-0.4806653003499836,-1.0382403958065511,0.06918913146287839,-0.6340667085381505,-1.0136544959420513,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-23,-1.107965632447598,0.0361116858947154,0.6880173922072608,0.6353985019206947,1.3134713709499526,0.8182930051936684,-0.2481153808303349,-0.15048135715851432,-0.3507160938136012,-1.0257625586362005,0.11573938476610895,-0.8416563623626984,-0.6121178429855565,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-26,-0.25109082250692527,0.06042871123174518,0.5745385152982263,0.4617840447796782,1.0419335927603661,0.15089621621969046,-0.43247903282862904,-0.08318950119401644,-0.3037131893217182,-1.1291503523333934,0.3000008040913966,-1.140066489735486,-0.737124536830503,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
