Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d
2025-01-02,-0.03541484993682398,-1.69295679991198,1.053671551136372,1.0741269273986684,0.039712338715165975,-0.9113962506593056,-0.6796478849582103,-0.42899487212268617,-0.5636116023944832,0.43592693846204544,0.21465867303547392,-0.7573230654964758,-0.36589253692732854
2025-01-03,-0.12868013537254347,-0.834181852483192,1.2327160013706262,1.5128553528766422,-0.6440691572713377,-1.0984520980879986,-1.2205829957663923,-0.8589150630069784,-1.050229907722213,-0.022187940506551068,0.11186019699083978,-1.2179126099196913,-0.7068198837771826
2025-01-06,0.8855798437409057,-0.33888244167105935,1.2730640464938385,1.4565479613714476,-1.0686555013495997,-0.5742338589977112,-1.3705050864023678,-0.8906917727679913,-1.0944679354792795,-0.5159537828190074,-0.006455030154871303,-1.483886853882393,-1.3507937611602405
2025-01-07,0.8447762813627786,0.6933112917139146,0.9780189665303489,1.2055108409107889,-0.7724324705973239,0.39106668699233305,-1.0341933695703145,-0.46451001832617117,-1.5810862408070097,-0.5141712346518142,-0.4098905587828697,-1.8114892763242576,-1.5629263325334828
2025-01-08,1.0371359325739498,0.05338957231839445,0.5997560435002339,0.7620901328073821,-1.2883542491575377,0.20170150811390333,-1.4940895124671583,-0.9598528469537253,-0.9119860709813807,-0.5230839754877793,-0.2547230477721011,-1.0103229560951434,-1.0136544959420513
2025-01-09,0.6582457104913395,-0.13858694350026157,0.32740673891855115,0.24593904400976602,-2.236267947564821,0.7651783818497186,-1.5690505577851457,-1.8944619575717516,-0.5525520954552166,-0.4125659891218143,-0.2062332005812359,-0.33565658116536295,-0.5477204552472507
2025-01-10,0.7107074335489318,1.2961175513844945,1.0713238208777773,0.8207436656252931,-1.6783812396480344,0.02157365503442136,-1.336063525040049,-0.7448927515115791,-1.1829439909934123,-0.7173817257118144,-0.9743123800845405,-0.7573230654964758,-1.1613896795769882
2025-01-13,-0.43179231303863175,1.2001292934751664,1.5555003623563244,1.6700468208286434,-1.4463398655587514,-0.7659083693258779,-1.6662973192787516,-1.4495880209175709,-1.0778786750703797,-0.5070410419830423,-1.0169834456125018,-0.2642976376631746,-0.5893893531955663
2025-01-14,-0.3909887506605044,0.2626439745607296,0.9376709214071367,1.0201656772061902,-0.767495420084786,-1.297054602765376,-1.771647977563491,-1.6028639150589274,-0.3562458472832345,-0.06853419285356863,-0.6504002008495611,0.572548154317034,0.29702174861405445
2025-01-15,0.5066896216582953,-0.6281270588378345,1.9438502966672424,2.1439673659973635,-0.4836150156138549,-1.2439399794214263,-0.7505569818806311,-1.301919781439923,-0.5000194374937001,0.22915135106765952,0.1487124808558973,0.07303554980171569,-0.1727003737124112
2025-01-16,0.7806563976257213,-0.45406835116225297,1.4319344741664868,1.5034707876257765,0.5334173899689592,-1.6272890000777598,-0.8944011499232563,-0.23272695889290068,-0.2981834358520849,0.43770948662923853,0.0963434458897629,0.06654837311969855,0.25535285066573893
2025-01-17,1.7949163767391705,-1.2258139447532503,0.3248849860983504,0.3937459467109015,0.839514521746311,-0.5442125501511309,-0.26634914861038594,-0.042066700326823254,0.8354160254227408,0.5482274729952035,0.7170134899328373,0.5433558592479569,0.6644656668855639
2025-01-20,2.29038820561643,-1.1304656085633178,-0.06850845385296912,-0.28663503397686524,1.5504497955517733,0.040048306632316934,0.41032623344928715,0.6345902957606279,0.6888775584774585,0.43592693846204544,0.8392079048538177,0.358471323810469,0.5394589730406173
2025-01-21,2.0222505099887367,-1.3051642379582948,-0.19963960050340898,-0.49544161080862814,0.9431925825096076,0.8159836737439315,0.5987418338431483,0.6607593508579327,-0.7903314946494482,-0.3270036770965511,0.7267114593710103,-0.07292592554366956,0.12276999355746238
2025-01-22,1.7307964930021134,-0.46174741179499923,-0.9309479183616312,-1.3564754725755606,1.0838985221169388,1.2247353403473713,-0.9713881694390274,0.9336652111583963,-1.4621965412098938,-1.3822721920747971,-0.10925350619950551,0.2871123803082807,0.3652072179840253
2025-01-23,1.9406433852324823,-0.6658824402821701,-0.9309479183616312,-1.2180531351252908,1.5381071692704285,2.4117317055121625,-0.4527387748064636,0.7916046263444563,-0.5221384513722334,-1.2646240130400601,0.05367238036180152,0.8417659866207445,0.26292901392906903
2025-01-24,1.177033860727529,-0.5052620887138946,-0.7140771758243653,-0.9764005799154977,1.6590649068276078,2.397875716813741,-0.8174141304074851,0.5878598402297266,-1.1663547305845123,-1.6799577359960252,-1.2574930876791932,0.5855225076810682,-0.09693874107911028
2025-01-27,0.6174421481132123,0.7169883953315488,-1.1579056721797,-1.4268597119570536,1.5973517754208835,2.441753014358743,-0.6978816527382613,1.1785327981403193,-1.6667974195863255,-1.881385678888832,-0.9898291311856172,1.0461120521042837,0.2098958710857584
2025-01-28,0.8855798437409057,0.5166928971607511,-0.5728590178931223,-0.6620176440114951,1.7084354119529872,1.8066868656810822,-0.7363751624961469,1.2196555990075124,-0.26776979176910176,-1.0988470334911127,-0.40019258934469665,1.0493556404452924,0.6758299117805591
2025-01-29,0.8564344420422435,0.5621273392378329,-0.7720774906889829,-0.8849010687195568,0.9580037340472214,1.2663033064426363,0.13276776835295417,0.6944052788401816,0.3570923502994608,-0.3965230556170775,-0.09373675509842865,0.845009574961753,0.6379490954639087
2025-01-30,0.664074790831072,0.292720295372319,-0.45685838816388713,-0.6010179698808678,1.1653598555738145,1.2524473177442146,0.8134950988081944,1.6439681352280966,-0.5083140676981501,-0.649644895358481,-0.3167900521764085,0.624445567773171,0.7440153811505298
2025-01-31,0.7281946745681291,0.6241997460191984,-0.5602502537921186,-0.6760944918877938,0.40011702613043504,0.18322685651600773,0.9391054990707682,1.4888230228655042,-0.4143082587143841,-0.1808347273867265,0.5172353195064727,0.5141635641788798,1.009181095367083
2025-02-03,0.20940652433193957,0.20057156777936405,-0.36607528663665956,-0.009790359076325642,-0.05409162102305474,-0.02692230541005454,0.44476779481160583,0.4495376918582586,-0.15164496890680254,-0.09883751169584931,0.018759690384378597,0.04708684307364718,0.7250749729922047
2025-02-04,0.01121779278103573,0.2556048356473788,-0.41903209586087564,-0.3476347081074926,-0.6218524299649171,-0.24169013023559074,0.1915210200886743,0.7187051157162503,-0.2898888056476349,-0.4945632048126915,-0.15192457172746687,0.01140737132255302,0.4902139118289718
2025-02-05,-0.3326979472631798,-0.3619196235692981,-0.6485116024991453,-0.521249165248509,0.3112501169047523,-0.052324951357160976,0.4751574077783577,0.6925360606189456,-0.3894243681010342,-0.3127432917590073,-0.541782943142023,0.07952272648373278,0.3159621567723797
2025-02-06,0.27935548840872926,-0.19426013308767184,-0.8477300752950058,-0.6901713397640924,1.0789614716044007,-0.7335777290295605,0.5825340402608806,0.602813585999615,-0.22629664074685205,-0.08814222269269142,0.00906172094620555,0.9293428718279755,1.740280850278437
2025-02-07,-0.04707301061628892,-0.013802208218135156,-0.6913814004425584,-0.5024800347467774,1.6862186846465665,-0.42874597766428346,0.606845730634282,0.5336525118138811,0.6169907633722257,3.1240095745890635,0.45710790898979986,1.2666760592928659,1.7478570135417673
2025-02-10,1.1245721376699367,-1.0223188379854748,-0.03068216154995763,-0.27725046872599945,1.6763445836214905,-0.5649965331987634,0.5744301434697469,0.9617034844769371,1.0427817805339894,3.3557408363241517,0.7111947082699335,1.3380350027950543,1.3879892585335878
2025-02-11,1.2469828248043187,-0.4988628715199394,0.26436291841353204,0.19197779381728797,0.9259129057157247,-1.126164075484842,0.13479374255073764,0.25513899684970914,1.0344871503295394,2.8869306683523974,0.4551683151021653,-0.533515469966885,1.251618319793646
2025-02-12,1.3227608692208408,-0.008042912743575477,0.1912320866277098,0.10517056524677977,1.429492057994594,-0.6920097629342956,0.4792093561739246,0.531783293592645,1.6178761413758522,3.3004818431411693,1.5297033288517379,-0.43945140807763683,2.0243869726533155
2025-02-13,1.6958220109637188,-0.22177676702167917,0.24671064867212664,0.21778534825716878,0.7728643398270489,-0.6781537742358739,-0.43653098122419604,0.47009909229185526,1.0676656711473393,3.011709040055906,1.134026175774278,-1.8017585113012322,-0.3886210267173188
2025-02-14,1.7482837340213109,-0.7413932031708416,0.02731815331465999,-0.09425144633411739,0.17301270255369017,-0.42874597766428346,-0.5499855363000693,0.8140352449992889,0.6308151470463088,-0.1523139567116388,3.69429010745196,-2.408309531069833,-0.8053100062004739
2025-02-17,2.1679775184820484,-0.4777454547798872,-0.3761622979174626,-0.5189030239357925,0.3581520967738626,-0.12160489484926942,-0.09819329019435939,1.1523637430430145,0.4787469266313933,-0.20757294989462127,3.649679448036364,-2.453719767843953,-0.4946873124039401
2025-02-18,1.9406433852324823,-0.32416424212496237,-0.38120580355786415,-0.47667248030689663,1.1875765828802354,0.16937086781758603,0.21988465885764263,1.1598406159279586,1.122963205843672,0.4822731908090631,3.6554982296992677,-0.17672075245594346,-0.30149514918902276
2025-02-19,0.5591513447158877,-0.30624643398188783,0.2870586937953389,0.28113116370051255,-0.7452786927783653,-0.627348482341661,-0.9916479114168619,0.6532824779729884,0.2520270343764281,0.19171783955660684,2.305540883905581,-0.5464898233309193,-0.812886169463804
