Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday
2025-01-02,-0.03541484993682398,-1.69295679991198,1.053671551136372,1.0741269273986684,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-03,-0.12868013537254347,-0.834181852483192,1.2327160013706262,1.5128553528766422,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-06,0.8855798437409057,-0.33888244167105935,1.2730640464938385,1.4565479613714476,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-07,0.8447762813627786,0.6933112917139146,0.9780189665303489,1.2055108409107889,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-08,1.0371359325739498,0.05338957231839445,0.5997560435002339,0.7620901328073821,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-09,0.6582457104913395,-0.13858694350026157,0.32740673891855115,0.24593904400976602,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-10,0.7107074335489318,1.2961175513844945,1.0713238208777773,0.8207436656252931,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-13,-0.43179231303863175,1.2001292934751664,1.5555003623563244,1.6700468208286434,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-14,-0.3909887506605044,0.2626439745607296,0.9376709214071367,1.0201656772061902,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-15,0.5066896216582953,-0.6281270588378345,1.9438502966672424,2.1439673659973635,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-16,0.7806563976257213,-0.45406835116225297,1.4319344741664868,1.5034707876257765,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-17,1.7949163767391705,-1.2258139447532503,0.3248849860983504,0.3937459467109015,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-20,2.29038820561643,-1.1304656085633178,-0.06850845385296912,-0.28663503397686524,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
