Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday
2026-01-02,0.4075952558828435,-0.22817598421563443,0.11557950202168682,0.2647081745114975,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-05,1.2120083427659238,0.31575747727055775,-0.12650876871758676,0.11690127181036197,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-06,1.1304012180096694,0.28632107817836383,-0.6787726363415545,-0.5095184586849267,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-07,1.6550184485855912,0.4750979854000422,-0.8073820301717937,-0.8520550903415266,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-08,1.3227608692208408,0.44374182114966176,0.02731815331465999,-0.08486688108325165,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-09,1.5209496007717445,-0.06563586748917229,1.073845573697978,0.7292441544293521,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-12,1.0662813342726123,0.03803145105290197,0.8620183368011136,0.4664763274051111,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-13,1.0429650129136823,0.47701775055822876,1.981676588970254,1.6442392663887626,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-14,0.18609020297300977,0.5134932885637734,2.7583764575920897,2.5193499760319935,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-15,0.3318172114663214,0.10458330987003606,0.7208001788698707,0.5743988277900672,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-16,-0.11119289435334605,0.5480490614111314,0.31479797481754734,0.11924741312307842,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-19,-1.2187181589025147,0.2562447573667743,0.10297073792068298,-0.030905630890773576,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-20,-1.8366006749141561,1.5892016988676425,-0.2122483646044128,-0.31713487104217897,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-21,-1.8657460766128187,0.0009159913279618056,-0.48459766918609554,-0.5376721544375239,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-22,-1.3352997656971641,-0.13730710006147054,0.11810125484188758,0.060593880305167463,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-23,-1.107965632447598,0.0361116858947154,0.6880173922072608,0.6353985019206947,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-26,-0.25109082250692527,0.06042871123174518,0.5745385152982263,0.4617840447796782,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-27,0.25603916704979934,-1.2482112049320935,1.0284540229343642,0.7902438285599794,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-28,0.43091157724177337,-0.26465152222117905,1.2201072372696224,0.9943581227663094,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-29,-1.4751976938507434,0.45078096006301244,2.617158299660847,2.3879660625198733,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-01-30,-1.038016668370808,0.4802173591552064,1.8404584310390109,1.5832395922581353,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-02-02,-0.5075703574551538,0.018833799471036364,0.27192817687413434,0.5767449691027837,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-03,-0.4609377147372941,0.5890040514524447,-0.09120422923477602,0.29990029420224407,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-04,-0.7115881693457902,0.8398533654554886,0.3904505594235703,0.7081288826149041,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-05,0.2443810063703344,1.7971762576711867,-1.127644638337291,-0.7722862857091677,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-06,0.23855192603060194,1.0183915251668387,-0.9410349296424342,-0.6057102525063006,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-09,0.32015905078685647,0.34263418948516955,1.0410627870353681,0.8301282308761588,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-10,0.2968427294279266,-0.13154780458691084,0.5493209870962187,0.27174659844964677,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-11,0.4075952558828435,-0.39647539641665613,-0.023116903089355333,-0.1904432401554913,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-12,0.6699038711708044,-0.33568283307408175,-0.010508138988351502,-0.17402025096647622,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-13,0.26186824738953185,0.01563419087405876,-0.11137825179638214,-0.2514429142861187,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
