Datum,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d
2025-01-02,0.0397173385043943,-0.9113962506593056,-0.6796539258006363,-0.42899487212268617,-0.5636116023944832,0.43593095885072697,0.21465867303547392,-0.7573230654964758,-0.36589253692732854
2025-01-03,-0.6440657445495731,-1.0984520980879986,-1.2205906388043002,-0.8589150630069784,-1.050229907722213,-0.022184420925002887,0.11186019699083978,-1.2179126099196913,-0.7068198837771826
2025-01-06,-1.068653074099329,-0.5742338589977112,-1.3705131734944545,-0.8906917727679913,-1.0944679354792795,-0.5159508030179102,-0.006455030154871303,-1.483886853882393,-1.3507937611602405
2025-01-07,-0.7724293558088016,0.39106668699233305,-1.0342004605408655,-0.46451001832617117,-1.5810862408070097,-0.5141682529020513,-0.4098905587828697,-1.8114892763242576,-1.5629263325334828
2025-01-08,-1.28835233183147,0.20170150811390333,-1.4940979656039055,-0.9598528469537253,-0.9119860709813807,-0.5230810034813457,-0.2547230477721011,-1.0103229560951434,-1.0136544959420513
2025-01-09,-2.236268230361158,0.7651783818497186,-1.5690592329489828,-1.8944619575717516,-0.5525520954552166,-0.4125628962980956,-0.2062332005812359,-0.33565658116536295,-0.5477204552472507
2025-01-10,-1.6783802275806645,0.02157365503442136,-1.3360715101196892,-0.7448927515115791,-1.1829439909934123,-0.7173789661099627,-0.9743123800845405,-0.7573230654964758,-1.1613896795769882
2025-01-13,-1.4463383149197513,-0.7659083693258779,-1.6663062824777315,-1.4495880209175709,-1.0778786750703797,-0.5070380524386159,-1.0169834456125018,-0.2642976376631746,-0.5893893531955663
2025-01-14,-0.7674922938372928,-1.297054602765376,-1.7716572528005423,-1.6028639150589274,-0.3562458472832345,-0.06853072393733355,-0.6504002008495611,0.572548154317034,0.29702174861405445
2025-01-15,-0.4836112304755375,-1.2439399794214263,-0.7505632327486822,-1.301919781439923,-0.5000194374937001,0.229155145411098,0.1487124808558973,0.07303554980171569,-0.1727003737124112
2025-01-16,0.5334235356552733,-1.6272890000777598,-0.8944078268432895,-0.23272695889290068,-0.2981834358520849,0.4377135089665859,0.0963434458897629,0.06654837311969855,0.25535285066573893
2025-01-17,0.8395213778888183,-0.5442125501511309,-0.26635396530345484,-0.042066700326823254,0.8354160254227408,0.548231616149836,0.7170134899328373,0.5433558592479569,0.6644656668855639
2025-01-20,1.550458301786084,0.040048306632316934,0.41032342100075403,0.6345902957606279,0.6888775584774585,0.43593095885072697,0.8392079048538177,0.358471323810469,0.5394589730406173
2025-01-21,0.943199679290503,0.8159836737439315,0.5987395794627044,0.6607593508579327,-0.7903314946494482,-0.3270004907368698,0.7267114593710103,-0.07292592554366956,0.12276999355746238
