Datum,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d
2026-01-02,0.07427677230495584,-0.0915835860026891,-0.18531475736283104,1.0439490862113234,-0.6189091370908161,-0.5409065046399344,-0.4312260915468503,0.11520219823482697,-0.1727003737124112
2026-01-05,0.39271726946727276,0.13242156462179488,-0.03539222267267697,0.500006583831632,-0.4585462864714504,-0.26461123668180936,-0.25860223554737033,-0.5075667632388166,-1.146237353050328
2026-01-06,1.4764023722134523,-0.47955126955849636,0.5014925299339559,1.3860160206975212,-0.7184446995442153,0.5268410147595295,0.11186019699083978,0.579035330999051,-0.02117710844580937
2026-01-07,2.4119756158143675,-0.4841699324579703,-0.16302897517915949,1.1747943616978471,-0.23459127095130197,0.491190012442352,-0.04524690790756346,0.27413802694424644,-0.11966723086910057
2026-01-08,1.9898568172503661,-0.8721376160137775,-0.32105543066337594,0.7691740076896236,-0.1654693525808858,0.8673080868885737,0.1428936991929935,0.9066377534409158,0.7629557893088551
2026-01-09,0.869143749717871,-0.9645108740032554,-0.556069133691185,-1.3262196183159916,0.6197556401070423,0.6908356254185457,0.808174402651664,1.30235553104396,0.6871941566755542
2026-01-12,0.387780207495764,-1.562627719485125,-1.0200185991512563,-0.9467683194050729,-0.132290831763086,0.09902898695340034,0.27090689577687754,1.059086405468318,1.6720953809084662
2026-01-13,-0.5354503811763797,-1.2393213165219523,-1.3907729754796103,-1.266404635236438,-0.430897519123284,-0.1077468264862287,0.18362517083332022,-0.11509257397678081,0.6796179934122241
2026-01-14,-2.522617824708668,-1.2185373334743197,-1.0260965397468031,-2.043999415270636,-1.570026733867743,-0.5373414044082166,-0.7066484235909647,-0.18320792913796058,0.5887040342522629
2026-01-15,-1.6536949177231206,-0.5996365049448177,-0.9713950743868822,-1.3579963280770044,-1.5368482130499432,-0.5676447563778174,-0.9529768473205598,-0.13779769236384073,0.17959121803243802
2026-01-16,-1.3451285445038212,-0.43105530911402046,-0.8194465594982124,-0.8383536625733817,-2.150650848179239,-0.8278970732932127,-1.3040433409824237,-0.45242576144167107,-0.20679310839739662
2026-01-19,-0.9452265248116093,-0.22090614718795817,-0.45679610396392084,-1.0383600122456396,-1.6695622963211425,-0.5444716048716521,-1.2051240527130587,0.027625313027595837,-0.21058119002906167
2026-01-20,-0.9476950557973637,0.571194540071815,-0.6229264802421997,-1.0701367220066524,-1.7525085983656419,-1.8047345367838739,-1.3990834414765194,-1.140066489735486,-1.6083833121134634
2026-01-21,1.3011366722248903,0.8991196059344616,-0.06375594545189531,0.1616780857879065,-0.38112973789658433,-1.3287936558495554,0.011001314833840158,-0.1345541040228322,-0.729548373567173
2026-01-22,1.5776121426293825,0.7074450956062949,0.41640136159630087,0.19345479554891942,-0.4806653003499836,-1.0382379869645595,0.06918913146287839,-0.6340667085381505,-1.0136544959420513
2026-01-23,1.3134793271536622,0.8182930051936684,-0.24812014351681452,-0.15048135715851432,-0.3507160938136012,-1.0257601361535476,0.11573938476610895,-0.8416563623626984,-0.6121178429855565
2026-01-26,1.0419409187206785,0.15089621621969046,-0.43248434158173366,-0.08318950119401644,-0.3037131893217182,-1.129148042873362,0.3000008040913966,-1.140066489735486,-0.737124536830503
2026-01-27,1.1752415919514159,-0.5903991791458699,-0.3818348366188438,-0.22525008600795646,0.43727377560914343,-0.5070380524386159,0.11573938476610895,-0.2124002242070376,0.5394589730406173
2026-01-28,0.15326976384909646,-0.6642977855374522,-0.42438042078767124,-0.18599650336199935,-0.6769715485219656,-0.5337763041764989,-0.40213218323233124,-1.0849254879383403,-0.2863428226623626
2026-01-29,-0.8785761881962406,-0.23245280443664293,-1.072694084312662,-0.6962930777594418,-0.4585462864714504,-0.5908179078839827,-0.40019258934469665,-0.416746289690577,0.16443889150577784
2026-01-30,-0.2515693178146243,-0.2116688213890104,-0.2866137672886108,0.285046488389486,-0.7820368644449982,-0.5658622062619585,-0.5126890348275039,-0.6729897686302531,-0.21815735329239175
2026-02-02,0.4741787919971678,0.9360689091302528,0.5197263517205961,1.526207387290225,-0.17652885952015238,0.3218477514357593,-0.4079509648952351,0.040599666391630054,0.4750615853023116
2026-02-03,0.7580598553589233,0.8483143140402488,0.7425841735573118,1.877620412882603,-2.9856436220938662,-2.3091962195719344,-1.5930428302399804,0.23521496685214366,0.8122008505205007
2026-02-04,1.0962486004072753,0.7259197472041905,0.7425841735573118,1.565460969936182,-2.855694415557484,-2.1166808070591765,-1.129479891095309,1.0720607588323523,1.3311680340586118
2026-02-05,1.0221926708346434,-1.0545748005429965,0.365751856633411,1.8140669933605773,-3.8786988074396436,-2.8617867554881844,-1.6512306468690183,0.4525353856997172,0.925843299470452
2026-02-06,1.4936820891137328,-0.7428150548285084,0.2381151041269284,2.2196873473688004,-3.2676610490451647,-2.0364660518455273,-1.1837885199490779,1.620227188462799,1.7478570135417673
2026-02-09,1.6319198243159792,-0.9090869192095686,-0.3088995494722824,1.9411738324046288,-5.034417282593003,-2.744138447841499,-1.5833448608018073,0.984483873625121,1.1190354626853694
2026-02-10,0.7259689525441161,-1.294745271315639,-0.5033936485297795,1.2514323087685253,-2.4216087681912706,0.3860195556066786,-0.3846758382436198,3.942636440624928,2.1077247685499465
2026-02-11,-0.46139445160374787,-2.0614433126283056,-0.8052646981086032,0.8981500649549113,-2.02623139511249,-0.36978169351748275,-0.8928494368038868,3.190123945510942,1.732704687015107
2026-02-12,0.09402502019099099,-0.9321802337069381,-0.3737309158247814,0.40467645454859336,-2.02623139511249,-0.46603939977386183,-0.9549164412081943,2.6192523974934354,1.3842011769019227
2026-02-13,-0.2491007868288699,-1.1423293956330005,-0.31497749006782916,-0.42899487212268617,-2.219772766549655,-1.972294247674608,-0.23726670278338963,1.7856501938542355,-0.237097761450717
2026-02-16,-0.6243174966635379,-1.430995826850119,-0.1650549553776751,-0.7374158786266349,-0.8871021803680308,-1.9455559959367248,-0.09955553676133247,1.9964834360197918,-0.19542886350240146
2026-02-17,0.10883620610551738,-0.230143472986906,0.3110503912734899,-0.14861213893727826,-1.1663547305845123,-3.1862108765744988,0.5249936950570111,-0.1734771641149349,-0.9568332714670756
