Datum,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation
2025-01-02,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.16044717012317178,-1.268689883388272,-1.6020685008714108,-1.1924325284109163,-0.7705792022394109,1.5317583007378563,-0.6388619204777946
2025-01-03,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.16044717012317178,-1.5890321973018076,-1.34752952370769,-0.34301241257996634,-1.9588113871763324,-0.21683613959381273,-0.249735653854761
2025-01-06,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.115115424151304,-0.8755424981307507,-0.8683973313995105,-1.4755725670212327,-1.2458720762141795,1.2403258940159116,-0.249735653854761
2025-01-07,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.115115424151304,-1.123079740700301,-1.0630447845247084,-1.0379925073507437,-1.0478333787246927,0.0017381654476459135,-0.5681116901826976
2025-01-08,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.115115424151304,-1.2395678548506777,-0.8983430934187716,-1.2696525389410027,-1.1270488577204876,0.4388867755305632,-0.6034868053302461
2025-01-09,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.115115424151304,-1.1813237977754893,-0.7635871643320961,-1.140952521390859,-1.0874411182225903,1.3131839956963975,-0.5681116901826976
2025-01-10,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.115115424151304,-1.4579830688826338,-0.9133159744284022,-0.8578124827805421,-0.9686178997288978,-0.2532651904340558,-0.6388619204777946
2025-01-13,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.3169595692886806,-1.8802524826777491,-1.4972583338039962,-0.5489324406601965,-0.9290101602310006,-0.9089881055584317,-0.10823519326456692
2025-01-14,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.3169595692886806,-1.8511304541401548,-1.5721227388521493,-0.6261524511902828,-0.4933250257541295,-0.7268428513572162,-0.6388619204777946
2025-01-15,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.3169595692886806,-1.3414949547322574,-1.7967159539966087,-1.990372637221809,-0.8497946812352061,-0.43541044463527134,-0.10823519326456692
2025-01-16,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.3169595692886806,-1.3269339404634601,-1.5571498578425187,-1.6042725845713768,-0.572540504749924,-0.9089881055584317,-0.5681116901826976
2025-01-17,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.3169595692886806,-1.6181542258394017,-1.3325566426980595,-1.578532581061348,-0.6517559837457192,-0.9089881055584317,-0.5681116901826976
2025-01-20,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.1297913970040616,-1.8074474113337637,-1.2876379996691676,-1.140952521390859,-1.7211649501889483,-0.9089881055584317,0.3162661885060151
2025-01-21,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.1297913970040616,-1.8802524826777491,-1.1079634275536003,-1.243912535430974,-2.077634605670025,-0.8725590547181885,0.8822680308667915
2025-01-22,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.1297913970040616,-1.705520311452184,-1.0031532604861861,-1.346872549471089,-2.354888782155306,0.5481739280512925,3.500026551785381
2025-01-23,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.1297913970040616,-1.356055969001054,-0.808505807360988,-1.3726125529811177,-0.8101869417373082,0.03816721628788905,-0.35586099929740656
2025-01-24,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.1297913970040616,-0.9629085837435332,-0.8983430934187716,-1.1152125178808299,-0.8894024207331034,-0.14397803791332647,-0.5681116901826976
2025-01-27,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.320725047809688,-0.7153713411739829,-0.6288312352454207,-0.7033724617203695,-1.0874411182225903,-0.07111993623284035,-0.178985423559664
2025-01-28,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.320725047809688,-0.744493369711577,-0.8983430934187716,-1.346872549471089,-0.9686178997288978,0.0745962671281322,0.033265267325627096
2025-01-29,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.320725047809688,-0.8464204695931565,-1.1079634275536003,-0.6261524511902828,-1.1666565972183847,0.4024577246903201,-0.03748496296946991
2025-01-30,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.320725047809688,-1.0648356836251127,-1.2277464756306453,-0.7291124652303982,-0.37450180726043714,-0.6175556988364869,-0.320485884149858
2025-01-31,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.320725047809688,-1.2832508976570687,-1.317583761688429,-0.8320724792705134,-0.4933250257541295,-0.28969424127429894,-0.35586099929740656
2025-02-03,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.9606787348619354,-1.7200813257209813,-1.272665118659537,-0.34301241257996634,-0.37450180726043714,-0.9089881055584317,-0.6388619204777946
2025-02-04,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.9606787348619354,-1.6909592971833871,-1.3774752857269514,-0.39449241960002396,-0.1764631097709502,-0.9089881055584317,-0.03748496296946991
2025-02-05,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.9606787348619354,-1.4288610403450395,-1.4074210477462126,-0.6261524511902828,-0.1764631097709502,-0.9089881055584317,-0.6742370356253431
2025-02-06,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.9606787348619354,-1.3414949547322574,-1.5421769768328881,-1.5527925775513194,-0.1764631097709502,-0.8725590547181885,-0.6742370356253431
2025-02-07,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.9606787348619354,-1.3851779975386485,-1.5272040958232576,-1.3983525564911468,-0.6913637232436164,-0.8361300038779454,-0.320485884149858
2025-02-10,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0043207121889357,-1.4871050974202278,-1.272665118659537,-0.47171243013011027,-0.6121482442478212,0.14745436880861829,-0.6742370356253431
2025-02-11,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0043207121889357,-1.5162271259578222,-1.2127735946210145,-0.6261524511902828,-0.37450180726043714,0.14745436880861829,-0.4266112295925036
2025-02-12,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0043207121889357,-1.6035932115706046,-1.2127735946210145,-1.5013125705312618,-1.0478333787246927,-0.14397803791332647,0.24551595821091818
2025-02-13,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0043207121889357,-1.6035932115706046,-1.197800713611384,-1.6557525915914346,-0.4537172862562323,0.2567415213293477,0.10401549762072418
2025-02-14,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0043207121889357,-1.7346423399897783,-1.1528820705824923,-1.1152125178808299,-0.37450180726043714,-0.6539847496767299,-0.07286007811701846
2025-02-17,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0206864536865607,-2.186033782322488,-1.1379091895728615,0.35196768219081076,-0.29528632826464263,-0.9089881055584317,-0.0021098478219214486
2025-02-18,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0206864536865607,-2.186033782322488,-1.0780176655343392,0.35196768219081076,-1.2458720762141795,-0.9089881055584317,-0.39123611444495504
2025-02-19,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0206864536865607,-2.040423639634517,-0.9282888554380331,0.09456764709052289,-0.8497946812352061,-0.9089881055584317,-0.320485884149858
