Datum,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation
2026-01-02,2.994235264090639,1.985495859323884,1.589774305532608,0.17135766445492184,-1.4579830688826338,-1.4972583338039962,-1.2181725319209449,-1.6419494711931535,0.0745962671281322,0.9530182611618883
2026-01-05,2.994235264090639,1.985495859323884,1.589774305532608,0.858718807355177,-2.1714727680536905,-1.4523396907751045,-0.9350324933106284,-2.7905739166321775,-0.5082685463157575,1.0945187217520824
2026-01-06,2.994235264090639,1.985495859323884,1.589774305532608,0.858718807355177,-2.258838853666473,-1.6619600249099329,-0.6004124476802541,-1.3250875552099743,-0.8725590547181885,0.9176431460143398
2026-01-07,2.994235264090639,1.985495859323884,1.589774305532608,0.858718807355177,-2.156911753784893,-1.7667701919773475,-1.140952521390859,-1.0478333787246927,0.0745962671281322,-0.461986344740052
2026-01-08,2.994235264090639,1.985495859323884,1.589774305532608,0.858718807355177,-2.054984653903314,-1.4223939287558431,-1.1152125178808299,-2.077634605670025,-0.18040708875356962,1.4482698732275674
2026-01-09,2.994235264090639,1.985495859323884,1.589774305532608,0.858718807355177,-2.0258626253657197,-1.0330990225054473,-2.0161126407318375,-0.7309714627415137,1.1674677923354253,-0.10823519326456692
2026-01-12,2.994235264090639,1.985495859323884,1.589774305532608,0.842353065857552,-1.9530575540217345,-1.5272040958232576,-1.8101926126516072,-1.0874411182225903,0.11102531796837516,-0.6388619204777946
2026-01-13,2.994235264090639,1.985495859323884,1.589774305532608,0.842353065857552,-1.1813237977754893,-1.317583761688429,-1.4755725670212327,-0.9686178997288978,0.3295996230098338,-0.5681116901826976
2026-01-14,2.994235264090639,1.985495859323884,1.589774305532608,0.842353065857552,-1.1958848120442866,-1.2127735946210145,-1.1152125178808299,-0.9290101602310006,-0.14397803791332647,-0.28511076900230947
2026-01-15,2.994235264090639,1.985495859323884,1.589774305532608,0.842353065857552,-1.1376407549690981,-1.34752952370769,-1.578532581061348,-1.2458720762141795,-0.6175556988364869,-0.461986344740052
2026-01-16,2.994235264090639,1.985495859323884,1.589774305532608,0.842353065857552,-1.1522017692378952,-1.3625024047173206,-0.7805924722504558,-1.1270488577204876,-0.7268428513572162,-0.5327365750351492
2026-01-19,2.994235264090639,1.985495859323884,1.589774305532608,0.9296370205115526,-1.6909592971833871,-1.392448166736582,-0.34301241257996634,-1.800380429184743,-0.8725590547181885,0.4577666490962093
2026-01-20,2.994235264090639,1.985495859323884,1.589774305532608,0.9296370205115526,-1.7928863970649667,-1.392448166736582,-0.29153240555990867,-1.919203647678435,-0.8725590547181885,3.004774939719702
2026-01-21,2.994235264090639,1.985495859323884,1.589774305532608,0.9296370205115526,-1.7346423399897783,-1.4074210477462126,-0.7291124652303982,-2.156850084665819,-0.28969424127429894,-0.03748496296946991
2026-01-22,2.994235264090639,1.985495859323884,1.589774305532608,0.9296370205115526,-1.836569439871358,-1.34752952370769,-0.7548524687404268,-2.117242345167922,-0.690413800516973,6.966787836245135
2026-01-23,2.994235264090639,1.985495859323884,1.589774305532608,0.9296370205115526,-1.8511304541401548,-1.317583761688429,-1.346872549471089,-1.5627339921973586,-0.5811266479962438,3.2877758609000898
2026-01-26,2.994235264090639,1.985495859323884,1.589774305532608,1.25149660329818,-1.501666111689025,-1.1379091895728615,-1.2696525389410027,-2.75096617713428,0.0745962671281322,3.464651436637832
2026-01-27,2.994235264090639,1.985495859323884,1.589774305532608,1.25149660329818,-1.501666111689025,-1.1379091895728615,-1.140952521390859,-2.0380268661721272,0.4388867755305632,3.146275400309896
