Datum,Mallorca,wellness,airbnb,hotel,camping
2025-01-02,-1.117327454609336,0.0,0.8485204488233362,0.27677375996217624,-0.5556984012045204
2025-01-03,-1.117327454609336,0.0,0.8485204488233362,0.27677375996217624,-0.5556984012045204
2025-01-06,4.354313668727897,1.0,0.8485204488233362,-0.2670434324635066,-0.805712977059506
2025-01-07,4.354313668727897,1.0,0.8485204488233362,-0.2670434324635066,-0.805712977059506
2025-01-08,4.354313668727897,1.0,0.8485204488233362,-0.2670434324635066,-0.805712977059506
2025-01-09,4.354313668727897,1.0,0.8485204488233362,-0.2670434324635066,-0.805712977059506
2025-01-10,4.354313668727897,1.0,0.8485204488233362,-0.2670434324635066,-0.805712977059506
2025-01-13,-1.117327454609336,1.0,0.005030753649150371,-0.1310891343570859,-0.5556984012045204
2025-01-14,-1.117327454609336,1.0,0.005030753649150371,-0.1310891343570859,-0.5556984012045204
2025-01-15,-1.117327454609336,1.0,0.005030753649150371,-0.1310891343570859,-0.5556984012045204
2025-01-16,-1.117327454609336,1.0,0.005030753649150371,-0.1310891343570859,-0.5556984012045204
2025-01-17,-1.117327454609336,1.0,0.005030753649150371,-0.1310891343570859,-0.5556984012045204
2025-01-20,-0.33566443698973103,0.0,0.005030753649150371,-0.8108606248891894,-0.805712977059506
2025-01-21,-0.33566443698973103,0.0,0.005030753649150371,-0.8108606248891894,-0.805712977059506
2025-01-22,-0.33566443698973103,0.0,0.005030753649150371,-0.8108606248891894,-0.805712977059506
2025-01-23,-0.33566443698973103,0.0,0.005030753649150371,-0.8108606248891894,-0.805712977059506
2025-01-24,-0.33566443698973103,0.0,0.005030753649150371,-0.8108606248891894,-0.805712977059506
2025-01-27,-0.33566443698973103,1.0,0.005030753649150371,-0.9468149229956101,-0.805712977059506
2025-01-28,-0.33566443698973103,1.0,0.005030753649150371,-0.9468149229956101,-0.805712977059506
2025-01-29,-0.33566443698973103,1.0,0.005030753649150371,-0.9468149229956101,-0.805712977059506
2025-01-30,-0.33566443698973103,1.0,0.005030753649150371,-0.9468149229956101,-0.805712977059506
2025-01-31,-0.33566443698973103,1.0,0.005030753649150371,-0.9468149229956101,-0.805712977059506
2025-02-03,-1.117327454609336,1.0,0.005030753649150371,-1.0827692211020308,-0.805712977059506
2025-02-04,-1.117327454609336,1.0,0.005030753649150371,-1.0827692211020308,-0.805712977059506
2025-02-05,-1.117327454609336,1.0,0.005030753649150371,-1.0827692211020308,-0.805712977059506
2025-02-06,-1.117327454609336,1.0,0.005030753649150371,-1.0827692211020308,-0.805712977059506
2025-02-07,-1.117327454609336,1.0,0.005030753649150371,-1.0827692211020308,-0.805712977059506
2025-02-10,-0.33566443698973103,0.0,0.005030753649150371,-0.9468149229956101,-0.805712977059506
2025-02-11,-0.33566443698973103,0.0,0.005030753649150371,-0.9468149229956101,-0.805712977059506
2025-02-12,-0.33566443698973103,0.0,0.005030753649150371,-0.9468149229956101,-0.805712977059506
2025-02-13,-0.33566443698973103,0.0,0.005030753649150371,-0.9468149229956101,-0.805712977059506
2025-02-14,-0.33566443698973103,0.0,0.005030753649150371,-0.9468149229956101,-0.805712977059506
2025-02-17,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.5556984012045204
2025-02-18,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.5556984012045204
2025-02-19,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.5556984012045204
2025-02-20,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.5556984012045204
2025-02-21,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.5556984012045204
2025-02-24,-0.33566443698973103,1.0,0.005030753649150371,-1.0827692211020308,-0.5556984012045204
2025-02-25,-0.33566443698973103,1.0,0.005030753649150371,-1.0827692211020308,-0.5556984012045204
2025-02-26,-0.33566443698973103,1.0,0.005030753649150371,-1.0827692211020308,-0.5556984012045204
2025-02-27,-0.33566443698973103,1.0,0.005030753649150371,-1.0827692211020308,-0.5556984012045204
2025-02-28,-0.33566443698973103,1.0,0.005030753649150371,-1.0827692211020308,-0.5556984012045204
2025-03-03,-0.33566443698973103,0.0,0.005030753649150371,-1.3546778173148721,-0.5556984012045204
2025-03-04,-0.33566443698973103,0.0,0.005030753649150371,-1.3546778173148721,-0.5556984012045204
2025-03-05,-0.33566443698973103,0.0,0.005030753649150371,-1.3546778173148721,-0.5556984012045204
2025-03-06,-0.33566443698973103,0.0,0.005030753649150371,-1.3546778173148721,-0.5556984012045204
2025-03-07,-0.33566443698973103,0.0,0.005030753649150371,-1.3546778173148721,-0.5556984012045204
2025-03-10,-0.33566443698973103,0.0,0.005030753649150371,-0.5389520286763481,-0.5556984012045204
2025-03-11,-0.33566443698973103,0.0,0.005030753649150371,-0.5389520286763481,-0.5556984012045204
2025-03-12,-0.33566443698973103,0.0,0.005030753649150371,-0.5389520286763481,-0.5556984012045204
2025-03-13,-0.33566443698973103,0.0,0.005030753649150371,-0.5389520286763481,-0.5556984012045204
2025-03-14,-0.33566443698973103,0.0,0.005030753649150371,-0.5389520286763481,-0.5556984012045204
2025-03-17,-1.117327454609336,0.0,0.005030753649150371,-0.9468149229956101,-0.5556984012045204
2025-03-18,-1.117327454609336,0.0,0.005030753649150371,-0.9468149229956101,-0.5556984012045204
2025-03-19,-1.117327454609336,0.0,0.005030753649150371,-0.9468149229956101,-0.5556984012045204
2025-03-20,-1.117327454609336,0.0,0.005030753649150371,-0.9468149229956101,-0.5556984012045204
2025-03-21,-1.117327454609336,0.0,0.005030753649150371,-0.9468149229956101,-0.5556984012045204
2025-03-24,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.5556984012045204
2025-03-25,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.5556984012045204
2025-03-26,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.5556984012045204
2025-03-27,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.5556984012045204
2025-03-28,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.5556984012045204
2025-03-31,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.30568382534953487
2025-04-01,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.30568382534953487
2025-04-02,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.30568382534953487
2025-04-03,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.30568382534953487
2025-04-04,-0.33566443698973103,0.0,0.005030753649150371,-1.2187235192084516,-0.30568382534953487
2025-04-07,-0.33566443698973103,0.0,0.005030753649150371,-0.9468149229956101,-0.05566924949454929
2025-04-08,-0.33566443698973103,0.0,0.005030753649150371,-0.9468149229956101,-0.05566924949454929
2025-04-09,-0.33566443698973103,0.0,0.005030753649150371,-0.9468149229956101,-0.05566924949454929
2025-04-10,-0.33566443698973103,0.0,0.005030753649150371,-0.9468149229956101,-0.05566924949454929
2025-04-11,-0.33566443698973103,0.0,0.005030753649150371,-0.9468149229956101,-0.05566924949454929
2025-04-14,-0.33566443698973103,0.0,0.005030753649150371,-0.8108606248891894,0.19434532636043625
2025-04-15,-0.33566443698973103,0.0,0.005030753649150371,-0.8108606248891894,0.19434532636043625
2025-04-16,-0.33566443698973103,0.0,0.005030753649150371,-0.8108606248891894,0.19434532636043625
2025-04-17,-0.33566443698973103,0.0,0.005030753649150371,-0.8108606248891894,0.19434532636043625
2025-04-22,4.354313668727897,0.0,0.005030753649150371,-0.4029977305699273,0.19434532636043625
2025-04-23,4.354313668727897,0.0,0.005030753649150371,-0.4029977305699273,0.19434532636043625
2025-04-24,4.354313668727897,0.0,0.005030753649150371,-0.4029977305699273,0.19434532636043625
2025-04-25,4.354313668727897,0.0,0.005030753649150371,-0.4029977305699273,0.19434532636043625
2025-04-28,-0.33566443698973103,0.0,0.005030753649150371,-0.2670434324635066,0.19434532636043625
2025-04-29,-0.33566443698973103,0.0,0.005030753649150371,-0.2670434324635066,0.19434532636043625
2025-04-30,-0.33566443698973103,0.0,0.005030753649150371,-0.2670434324635066,0.19434532636043625
2025-05-02,-0.33566443698973103,0.0,0.005030753649150371,-0.2670434324635066,0.19434532636043625
2025-05-05,0.4459985806298738,0.0,-0.8384589415250354,-0.6749063267827687,0.19434532636043625
2025-05-06,0.4459985806298738,0.0,-0.8384589415250354,-0.6749063267827687,0.19434532636043625
2025-05-07,0.4459985806298738,0.0,-0.8384589415250354,-0.6749063267827687,0.19434532636043625
2025-05-08,0.4459985806298738,0.0,-0.8384589415250354,-0.6749063267827687,0.19434532636043625
2025-05-09,0.4459985806298738,0.0,-0.8384589415250354,-0.6749063267827687,0.19434532636043625
2025-05-12,7.480965739206318,0.0,0.005030753649150371,-0.2670434324635066,0.19434532636043625
2025-05-13,7.480965739206318,0.0,0.005030753649150371,-0.2670434324635066,0.19434532636043625
2025-05-14,7.480965739206318,0.0,0.005030753649150371,-0.2670434324635066,0.19434532636043625
2025-05-15,7.480965739206318,0.0,0.005030753649150371,-0.2670434324635066,0.19434532636043625
2025-05-16,7.480965739206318,0.0,0.005030753649150371,-0.2670434324635066,0.19434532636043625
