Datum,Mallorca,wellness,airbnb,hotel,camping
2026-01-02,-1.117327454609336,1.0,0.005030753649150371,1.0924995486007005,-0.5556984012045204
2026-01-05,-0.33566443698973103,2.0,0.8485204488233362,0.4127280580685969,-0.5556984012045204
2026-01-06,-0.33566443698973103,2.0,0.8485204488233362,0.4127280580685969,-0.5556984012045204
2026-01-07,-0.33566443698973103,2.0,0.8485204488233362,0.4127280580685969,-0.5556984012045204
2026-01-08,-0.33566443698973103,2.0,0.8485204488233362,0.4127280580685969,-0.5556984012045204
2026-01-09,-0.33566443698973103,2.0,0.8485204488233362,0.4127280580685969,-0.5556984012045204
2026-01-12,-0.33566443698973103,2.0,0.8485204488233362,1.364408144813542,-0.5556984012045204
2026-01-13,-0.33566443698973103,2.0,0.8485204488233362,1.364408144813542,-0.5556984012045204
2026-01-14,-0.33566443698973103,2.0,0.8485204488233362,1.364408144813542,-0.5556984012045204
2026-01-15,-0.33566443698973103,2.0,0.8485204488233362,1.364408144813542,-0.5556984012045204
2026-01-16,-0.33566443698973103,2.0,0.8485204488233362,1.364408144813542,-0.5556984012045204
2026-01-19,-1.117327454609336,2.0,0.005030753649150371,0.6846366542814383,-0.30568382534953487
2026-01-20,-1.117327454609336,2.0,0.005030753649150371,0.6846366542814383,-0.30568382534953487
2026-01-21,-1.117327454609336,2.0,0.005030753649150371,0.6846366542814383,-0.30568382534953487
2026-01-22,-1.117327454609336,2.0,0.005030753649150371,0.6846366542814383,-0.30568382534953487
2026-01-23,-1.117327454609336,2.0,0.005030753649150371,0.6846366542814383,-0.30568382534953487
2026-01-26,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,-0.30568382534953487
2026-01-27,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,-0.30568382534953487
2026-01-28,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,-0.30568382534953487
2026-01-29,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,-0.30568382534953487
2026-01-30,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,-0.30568382534953487
2026-02-02,4.354313668727897,2.0,0.005030753649150371,0.9565452504942797,-0.30568382534953487
2026-02-03,4.354313668727897,2.0,0.005030753649150371,0.9565452504942797,-0.30568382534953487
2026-02-04,4.354313668727897,2.0,0.005030753649150371,0.9565452504942797,-0.30568382534953487
2026-02-05,4.354313668727897,2.0,0.005030753649150371,0.9565452504942797,-0.30568382534953487
2026-02-06,4.354313668727897,2.0,0.005030753649150371,0.9565452504942797,-0.30568382534953487
2026-02-09,-0.33566443698973103,2.0,-0.8384589415250354,1.0924995486007005,0.6943744780704074
2026-02-10,-0.33566443698973103,2.0,-0.8384589415250354,1.0924995486007005,0.6943744780704074
2026-02-11,-0.33566443698973103,2.0,-0.8384589415250354,1.0924995486007005,0.6943744780704074
2026-02-12,-0.33566443698973103,2.0,-0.8384589415250354,1.0924995486007005,0.6943744780704074
2026-02-13,-0.33566443698973103,2.0,-0.8384589415250354,1.0924995486007005,0.6943744780704074
2026-02-16,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,1.6944327814903495
2026-02-17,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,1.6944327814903495
2026-02-18,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,1.6944327814903495
2026-02-19,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,1.6944327814903495
2026-02-20,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,1.6944327814903495
2026-02-23,0.4459985806298738,2.0,0.005030753649150371,1.5003624429199625,0.4443599022154218
2026-02-24,0.4459985806298738,2.0,0.005030753649150371,1.5003624429199625,0.4443599022154218
2026-02-25,0.4459985806298738,2.0,0.005030753649150371,1.5003624429199625,0.4443599022154218
2026-02-26,0.4459985806298738,2.0,0.005030753649150371,1.5003624429199625,0.4443599022154218
2026-02-27,0.4459985806298738,2.0,0.005030753649150371,1.5003624429199625,0.4443599022154218
2026-03-02,0.4459985806298738,2.0,0.005030753649150371,1.364408144813542,-0.30568382534953487
2026-03-03,0.4459985806298738,2.0,0.005030753649150371,1.364408144813542,-0.30568382534953487
2026-03-04,0.4459985806298738,2.0,0.005030753649150371,1.364408144813542,-0.30568382534953487
2026-03-05,0.4459985806298738,2.0,0.005030753649150371,1.364408144813542,-0.30568382534953487
2026-03-06,0.4459985806298738,2.0,0.005030753649150371,1.364408144813542,-0.30568382534953487
2026-03-09,-0.33566443698973103,2.0,0.005030753649150371,1.5003624429199625,-0.30568382534953487
2026-03-10,-0.33566443698973103,2.0,0.005030753649150371,1.5003624429199625,-0.30568382534953487
2026-03-11,-0.33566443698973103,2.0,0.005030753649150371,1.5003624429199625,-0.30568382534953487
2026-03-12,-0.33566443698973103,2.0,0.005030753649150371,1.5003624429199625,-0.30568382534953487
2026-03-13,-0.33566443698973103,2.0,0.005030753649150371,1.5003624429199625,-0.30568382534953487
2026-03-16,0.4459985806298738,2.0,0.005030753649150371,0.8205909523878591,-0.05566924949454929
2026-03-17,0.4459985806298738,2.0,0.005030753649150371,0.8205909523878591,-0.05566924949454929
2026-03-18,0.4459985806298738,2.0,0.005030753649150371,0.8205909523878591,-0.05566924949454929
2026-03-19,0.4459985806298738,2.0,0.005030753649150371,0.8205909523878591,-0.05566924949454929
2026-03-20,0.4459985806298738,2.0,0.005030753649150371,0.8205909523878591,-0.05566924949454929
2026-03-23,-0.33566443698973103,2.0,0.005030753649150371,1.772271039132804,-0.05566924949454929
2026-03-24,-0.33566443698973103,2.0,0.005030753649150371,1.772271039132804,-0.05566924949454929
2026-03-25,-0.33566443698973103,2.0,0.005030753649150371,1.772271039132804,-0.05566924949454929
2026-03-26,-0.33566443698973103,2.0,0.005030753649150371,1.772271039132804,-0.05566924949454929
2026-03-27,-0.33566443698973103,2.0,0.005030753649150371,1.772271039132804,-0.05566924949454929
2026-03-30,5.917639703967107,3.0,0.8485204488233362,1.364408144813542,0.4443599022154218
2026-03-31,5.917639703967107,3.0,0.8485204488233362,1.364408144813542,0.4443599022154218
2026-04-01,5.917639703967107,3.0,0.8485204488233362,1.364408144813542,0.4443599022154218
2026-04-02,5.917639703967107,3.0,0.8485204488233362,1.364408144813542,0.4443599022154218
2026-04-07,0.4459985806298738,3.0,0.005030753649150371,0.9565452504942797,0.6943744780704074
2026-04-08,0.4459985806298738,3.0,0.005030753649150371,0.9565452504942797,0.6943744780704074
2026-04-09,0.4459985806298738,3.0,0.005030753649150371,0.9565452504942797,0.6943744780704074
2026-04-10,0.4459985806298738,3.0,0.005030753649150371,0.9565452504942797,0.6943744780704074
2026-04-13,0.4459985806298738,3.0,0.8485204488233362,2.044179635345645,0.6943744780704074
2026-04-14,0.4459985806298738,3.0,0.8485204488233362,2.044179635345645,0.6943744780704074
2026-04-15,0.4459985806298738,3.0,0.8485204488233362,2.044179635345645,0.6943744780704074
2026-04-16,0.4459985806298738,3.0,0.8485204488233362,2.044179635345645,0.6943744780704074
2026-04-17,0.4459985806298738,3.0,0.8485204488233362,2.044179635345645,0.6943744780704074
2026-04-20,1.2276615982494785,2.0,0.005030753649150371,1.0924995486007005,0.4443599022154218
2026-04-21,1.2276615982494785,2.0,0.005030753649150371,1.0924995486007005,0.4443599022154218
2026-04-22,1.2276615982494785,2.0,0.005030753649150371,1.0924995486007005,0.4443599022154218
2026-04-23,1.2276615982494785,2.0,0.005030753649150371,1.0924995486007005,0.4443599022154218
2026-04-24,1.2276615982494785,2.0,0.005030753649150371,1.0924995486007005,0.4443599022154218
2026-04-27,0.4459985806298738,3.0,0.005030753649150371,1.5003624429199625,0.6943744780704074
2026-04-28,0.4459985806298738,3.0,0.005030753649150371,1.5003624429199625,0.6943744780704074
2026-04-29,0.4459985806298738,3.0,0.005030753649150371,1.5003624429199625,0.6943744780704074
2026-04-30,0.4459985806298738,3.0,0.005030753649150371,1.5003624429199625,0.6943744780704074
2026-05-04,0.4459985806298738,4.0,0.005030753649150371,2.8599054239841695,0.944389053925393
2026-05-05,0.4459985806298738,4.0,0.005030753649150371,2.8599054239841695,0.944389053925393
2026-05-06,0.4459985806298738,4.0,0.005030753649150371,2.8599054239841695,0.944389053925393
2026-05-07,0.4459985806298738,4.0,0.005030753649150371,2.8599054239841695,0.944389053925393
2026-05-08,0.4459985806298738,4.0,0.005030753649150371,2.8599054239841695,0.944389053925393
2026-05-11,1.2276615982494785,4.0,0.005030753649150371,1.772271039132804,1.1944036297803784
2026-05-12,1.2276615982494785,4.0,0.005030753649150371,1.772271039132804,1.1944036297803784
2026-05-13,1.2276615982494785,4.0,0.005030753649150371,1.772271039132804,1.1944036297803784
2026-05-14,1.2276615982494785,4.0,0.005030753649150371,1.772271039132804,1.1944036297803784
2026-05-15,1.2276615982494785,4.0,0.005030753649150371,1.772271039132804,1.1944036297803784
2026-05-18,0.4459985806298738,2.0,0.005030753649150371,1.5003624429199625,1.1944036297803784
2026-05-19,0.4459985806298738,2.0,0.005030753649150371,1.5003624429199625,1.1944036297803784
2026-05-20,0.4459985806298738,2.0,0.005030753649150371,1.5003624429199625,1.1944036297803784
2026-05-21,0.4459985806298738,2.0,0.005030753649150371,1.5003624429199625,1.1944036297803784
2026-05-22,0.4459985806298738,2.0,0.005030753649150371,1.5003624429199625,1.1944036297803784
2026-05-25,0.4459985806298738,2.0,0.8485204488233362,2.3160882315584868,1.1944036297803784
2026-05-26,0.4459985806298738,2.0,0.8485204488233362,2.3160882315584868,1.1944036297803784
2026-05-27,0.4459985806298738,2.0,0.8485204488233362,2.3160882315584868,1.1944036297803784
2026-05-28,0.4459985806298738,2.0,0.8485204488233362,2.3160882315584868,1.1944036297803784
2026-05-29,0.4459985806298738,2.0,0.8485204488233362,2.3160882315584868,1.1944036297803784
2026-06-01,0.4459985806298738,2.0,0.8485204488233362,2.044179635345645,1.444418205635364
2026-06-02,0.4459985806298738,2.0,0.8485204488233362,2.044179635345645,1.444418205635364
2026-06-03,0.4459985806298738,2.0,0.8485204488233362,2.044179635345645,1.444418205635364
2026-06-04,0.4459985806298738,2.0,0.8485204488233362,2.044179635345645,1.444418205635364
