Datum,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2026-01-02,0.2569210578627619,0.014175126656172167,-0.6558931817504096,0.013772398119663999
2026-01-05,-0.016777407590755744,-0.3708762188439844,-0.706320797344304,-0.09272285559580352
2026-01-06,-0.4729415166799519,-0.3841538514474381,-1.4123074156588276,-0.2684400242263249
2026-01-07,-0.8036604957696191,0.2000619831045236,-1.14336013249139,-0.5879257853727274
2026-01-08,-0.917701523041918,0.4390593699666897,-0.6390839765524446,-0.625199124173141
2026-01-09,-0.8834892148602285,0.21333961570797727,-0.7567484129381986,-0.5506524465723138
2026-01-12,-0.7694481875879293,0.5054475329839581,-0.5214195401666908,-0.6145495988015943
2026-01-13,-0.45013331122549205,0.39922647215632867,0.25180389893969196,-0.43883243017107293
2026-01-14,-0.42732510577103233,0.4390593699666897,0.3694683353254459,-0.39623432868488595
2026-01-15,-0.27907177031704355,0.05400802446653319,-0.1179986154155346,-0.36961051525601907
2026-01-16,-0.46153741395272196,0.21333961570797727,0.08371184696004354,-0.38558480331333916
2026-01-19,0.02883900331816387,-0.3974314840508917,-0.0003341790297806711,-0.09272285559580352
2026-01-20,-0.2562635648625837,-0.1584340971887256,0.2854223093356217,-0.2737647869120983
2026-01-21,0.849934399678717,-0.8754262577752239,1.1426917744318286,0.25871148166523933
2026-01-22,0.27972926331722175,-0.18498936239563293,0.7560800548786373,0.04572097423430422
2026-01-23,1.4429477414946719,-0.6762617687234189,0.7056524392847427,0.4184543622384405
2026-01-26,2.3096595487641443,-0.7957604621545019,0.2181854885437623,0.8710591905291774
2026-01-27,2.3438718569458343,-0.7426499317406872,0.2686131041376568,0.8817087159007241
2026-01-28,2.83424827421672,-1.2073670728615657,-0.5214195401666908,1.1319725621320729
2026-01-29,2.9939057123979387,-1.7119171117928056,-0.5718471557605853,1.1585963755609396
2026-01-30,2.0701733914923164,-1.76502764220662,-0.6558931817504096,0.7272905980132963
2026-02-02,-0.07379792122690527,-0.7824828295510482,-0.21885384660332366,-0.25779049885477817
2026-02-03,-0.7238317766790098,-0.5036525448785211,-0.9248404649178471,-0.609224836115821
2026-02-04,-1.8984543575836899,-0.012380138550735175,-1.1937877480852845,-1.1470258673789318
2026-02-05,-1.658968200311862,0.09384092227689421,-0.16842623100942913,-0.9872829868057306
2026-02-06,-1.7730092275841611,0.2531725135183383,0.9409813120562505,-0.8967620211475833
2026-02-09,-0.2106471539536641,0.18678435050106992,0.6216064132949185,-0.4707810062857132
2026-02-10,1.0324000433143954,-0.7824828295510482,1.4788758783911253,0.2533867189794659
2026-02-11,0.724489269679188,-0.34432095363707704,1.9327244187361763,0.16286575332131853
2026-02-12,0.735893372406418,-0.1451564645852719,1.4116390575992661,0.1788400413786386
2026-02-13,0.8955508105876366,-0.3177656884301696,0.1845670781478326,0.1788400413786386
2026-02-16,0.41657849604398056,-0.7692051969475945,0.2181854885437623,0.13624193989245162
2026-02-17,-0.5071538248616416,-0.0920459341714572,0.03328423136614901,-0.35896098988447234
2026-02-18,-0.347496386680423,-0.06549066896454989,0.4367051561173053,-0.36961051525601907
2026-02-19,-0.815064598496849,-0.6895394013268724,0.45351436131527006,-0.582601022686954
2026-02-20,-0.9405097284963778,-0.038935403757642525,0.6384156184928834,-0.5932505480585009
2026-02-23,-0.3018799757715034,0.306283043932153,1.0586457484420042,-0.3323371764556054
2026-02-24,-0.5185579275888715,0.21333961570797727,0.9241721068582857,-0.42285814211375283
2026-02-25,-0.7238317766790098,-0.18498936239563293,-0.15161702581146427,-0.5240286331434469
2026-02-26,0.26832516058999184,0.306283043932153,-0.286090667395183,-0.10869714365312366
2026-02-27,0.34815387968060113,0.08056328967344054,0.20137628334579744,-0.044799991423843125
2026-03-02,-0.7124276739517799,-1.154256542447751,0.6047972080969537,-0.5027295824003535
2026-03-03,-0.917701523041918,-0.27793279061980863,-0.21885384660332366,-0.6305238868589145
2026-03-04,-1.5563312757667926,-0.3841538514474381,-0.42056430897890174,-1.0831287151496511
2026-03-05,-1.7159887139480114,-0.7692051969475945,-0.13480782061349944,-1.0298810882919176
2026-03-06,-1.864242049402,-0.8621486251717702,-1.0088864909076714,-1.2109230196082124
2026-03-09,-2.2747897475822767,-0.6231512383096042,-1.9670111871916673,-1.2428715957228527
2026-03-10,-0.7580440848606995,-0.9683696859993997,-1.2105969532832495,-0.5400029212007671
2026-03-11,0.0060307978637040615,-0.5036525448785211,-0.7567484129381986,-0.012851415309202903
2026-03-12,-0.8834892148602285,-0.5434854426888822,-1.378689005262898,-0.5772762600011807
2026-03-13,-0.8264687012240789,-0.1318788319818182,-1.0929325168974955,-0.4441571928568463
2026-03-16,-0.8606810094057686,0.5320027981908654,-0.5046103349687259,-0.6358486495446878
2026-03-17,-1.1343794748592864,0.4390593699666897,-0.23566305180128852,-0.7529934286317022
2026-03-18,-0.68961946849732,0.31956067653560666,-0.185235436207394,-0.48675529434303333
2026-03-19,-0.7580440848606995,0.996719939311744,0.40308674572137554,-0.5506524465723138
2026-03-20,0.5762359342251993,1.3021054891911785,-0.0003341790297806711,0.0510457369200776
2026-03-23,1.2604820978589935,1.1693291631566418,0.8737444912643912,0.40248007418112036
2026-03-24,1.0894205569505448,1.0763857349324661,0.2854223093356217,0.37053149806648017
2026-03-25,0.7587015778608778,1.4614370804326224,0.4703235665132349,0.10961812646358472
2026-03-26,0.9867836324054757,1.0099975719151977,0.2854223093356217,0.2853352950941061
2026-03-27,-0.4045169003165725,0.5718356960012264,0.6216064132949185,-0.32168765108405867
2026-03-30,-0.6554071603156303,1.288827856587725,0.2854223093356217,-0.5080543450861269
2026-03-31,-1.430886145767264,0.5452804307943191,1.092264158837934,-0.8701382077187163
2026-04-01,-0.3817086948621127,1.2224396935704565,1.6805863407667034,-0.2311666854259113
2026-04-02,0.30253746877168153,0.8108330828633927,1.2939746212135121,0.003122872748117239
2026-04-07,0.07445541422708347,0.7046120220357632,1.4788758783911253,-0.10869714365312366
2026-04-08,1.9447282614927874,0.7311672872426705,0.8737444912643912,0.6740429711555626
2026-04-09,2.001748775128937,0.9834423067082904,0.25180389893969196,0.48235151446772107
2026-04-10,1.1692492760411541,0.26645014612179196,-0.5550379505626205,0.15221622794977177
2026-04-13,0.849934399678717,0.8108330828633927,0.16775787294986777,0.12026765183513148
2026-04-14,2.264043137855225,0.13367382008725523,-0.21885384660332366,0.7592391741279365
2026-04-15,1.1236328651322347,-0.264655158016355,-0.45418271937483146,0.4184543622384405
