Datum,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2025-01-02,0.04024310604539377,0.9701646741048368,0.7728892600766022,0.15754099063554514
2025-01-03,-1.043146653041447,0.7311672872426705,0.11733025735597323,-0.46013148091416645
2025-01-06,-1.3738656321311142,0.8241107154668462,-0.0507617946236752,-0.737019140574382
2025-01-07,-0.3817086948621127,0.4921699003805044,-0.286090667395183,-0.41753337942797947
2025-01-08,-0.8948933175874584,0.09384092227689421,0.08371184696004354,-0.48675529434303333
2025-01-09,-0.3931127975893426,0.05400802446653319,1.6637771355687387,-0.5506524465723138
2025-01-10,0.34815387968060113,0.45233700257014336,1.6805863407667034,-0.2258419227401379
2025-01-13,-0.6554071603156303,0.3593935743459677,2.151244086309719,-0.4974048197145801
2025-01-14,-1.3168451184949648,0.09384092227689421,1.9663428291321061,-0.651822937602008
2025-01-15,-0.4045169003165725,0.027452759259625842,3.12617798779168,-0.3323371764556054
2025-01-16,-0.19924305122643418,-0.012380138550735175,1.3780206472033365,-0.24714097348323139
2025-01-17,0.06305131149985359,0.0008974940527184914,1.0586457484420042,-0.028825703366523042
2025-01-20,0.3823661878622909,0.18678435050106992,1.1258825692338637,0.08299431303471788
2025-01-21,1.7394544124026494,0.6515014916219485,1.2771654160155472,0.567547717440095
2025-01-22,1.1122287624050047,0.4921699003805044,0.016475026168184165,0.4131295995526671
2025-01-23,1.294694406040683,0.6780567568288558,0.9745997224521802,0.6048210562405086
2025-01-24,1.2832903033134533,0.9834423067082904,0.352659130127481,0.45040293835308076
2025-01-27,2.127193905128466,1.3817712848119004,-0.7399392077402337,0.7113163099559762
2025-01-28,0.27972926331722175,0.08056328967344054,-1.2442153636791793,0.09364383840626464
2025-01-29,0.26832516058999184,-0.012380138550735175,-0.9584588753137768,-0.1619447705108574
2025-01-30,0.17709233877215264,0.2797277787252456,-1.5467810572425462,-0.10337238096735028
2025-01-31,-0.1878389484992043,0.13367382008725523,-1.160169337689355,-0.15662000782508403
2025-02-03,-2.377426672127346,-1.5393078879479076,-1.1937877480852845,-1.0352058509776911
2025-02-04,-1.2712287075860451,-0.33104332103362333,-1.4123074156588276,-0.6198743614873677
2025-02-05,-0.5983866466794808,-0.4903749122750674,-1.2946429792730736,-0.15129524513931064
2025-02-06,-0.2448594621353538,-0.9683696859993997,-0.9416496701158119,-0.32168765108405867
2025-02-07,-0.10801022940859498,-0.7293722991372334,-0.2524722569992533,-0.24181621079745802
2025-02-10,0.724489269679188,0.2531725135183383,-0.2020446414053588,-0.06609904216693664
2025-02-11,-0.26766766758981364,-0.304488055826716,0.6552248236908482,-0.41220861674220605
2025-02-12,-0.07379792122690527,1.1029410001393736,0.31904071973155135,-0.37493527794179243
2025-02-13,-0.08520202395413518,1.7269897325016959,0.6720340288888131,-0.0767485675384834
2025-02-14,0.849934399678717,0.7710001850530316,-0.38694589858297207,0.4131295995526671
2025-02-17,1.9789405696744773,0.7444449198461243,0.38627754052341073,1.1319725621320729
2025-02-18,2.0473651860378568,0.8639436132772073,-0.45418271937483146,0.9669049188730982
2025-02-19,0.9297631187693264,-0.23809989280944763,-0.8744128493239525,0.5568981920685483
2025-02-20,0.33674977695337127,-0.8488709925683164,-1.1937877480852845,0.1149428891493581
2025-02-21,0.4393867014984404,-0.19826699499908662,-0.6895115921463392,0.14689146526399838
2025-02-24,-0.1422225375902847,-0.3177656884301696,-1.0088864909076714,-0.039475228738069745
2025-02-25,-0.2448594621353538,-0.7293722991372334,-0.23566305180128852,-0.12999619439621715
2025-02-26,0.849934399678717,-0.6629841361199653,0.6216064132949185,0.3066343458371996
2025-02-27,0.7587015778608778,-0.5700407078957894,-0.13480782061349944,0.2533867189794659
2025-02-28,-1.1229753721320563,-0.994924951206307,-0.6390839765524446,-0.6944210390881951
2025-03-03,-0.6440030575884004,-0.10532356677491089,-0.26928146219721816,-0.5719514973154073
2025-03-04,0.27972926331722175,0.2797277787252456,-0.6222747713544798,-0.23649144811168465
2025-03-05,1.1350369678594645,0.956887041501383,0.16775787294986777,0.14689146526399838
2025-03-06,3.3474328969420655,3.3866938079334052,2.184862496705649,1.1532716128751663
2025-03-07,4.3281857314838375,2.53692532131237,2.5714742162588404,1.6644488307094103
2025-03-10,4.9097949705725625,1.8995989563465936,2.8572307046242424,1.9200374396265327
2025-03-11,3.8720216223946413,1.9792647519673157,3.4287436813550474,1.6697735933951836
2025-03-12,3.096542636943008,2.7360898103641746,2.6555202422486643,1.344963069563008
2025-03-13,0.9867836324054757,-0.1451564645852719,0.5711787977010241,0.35455721000916
2025-03-14,0.735893372406418,0.797555450259939,0.2181854885437623,0.2746857697225593
2025-03-17,0.23411285240830215,1.3419383870015393,0.4367051561173053,0.013772398119663999
2025-03-18,0.8613385024059469,1.2357173261739103,-0.10118941021756972,0.14689146526399838
2025-03-19,0.27972926331722175,-0.6497065035165116,-0.23566305180128852,-0.044799991423843125
2025-03-20,0.2911333660444516,-0.4107091166543454,-0.10118941021756972,1.8667898127687985
2025-03-21,0.02883900331816387,-0.0920459341714572,-0.01714338422774553,1.488731662078889
2025-03-24,-0.46153741395272196,-0.6629841361199653,-0.5214195401666908,1.376911645677648
2025-03-25,-1.191399988495436,-1.11442364463739,-0.8912220545219174,0.8444353771003106
2025-03-26,-1.5677353784940227,-0.8887038903786776,-1.5299718520445813,0.7219658353275229
2025-03-27,-1.761605124856931,-0.8621486251717702,-0.8071760285320931,-1.189623968865119
2025-03-28,-0.5641743384977912,-0.5965959731026969,-0.5550379505626205,-0.5027295824003535
2025-03-31,-0.10801022940859498,-0.3841538514474381,-0.2524722569992533,-0.454806718228393
2025-04-01,0.17709233877215264,0.41250410475978233,0.38627754052341073,-0.17791905856817755
2025-04-02,0.10866772240877319,0.31956067653560666,0.5207511821071295,-0.454806718228393
2025-04-03,1.785070823311569,0.956887041501383,0.4367051561173053,0.4344286502957606
2025-04-04,2.583358014217662,-0.3841538514474381,2.08400726551786,0.9136572920153644
2025-04-07,1.7052421042209596,-2.4421869049827576,2.9580859358120315,0.5302743786396815
2025-04-08,1.0324000433143954,-2.4023540071723968,4.101111889273641,0.2853352950941061
2025-04-09,1.9675364669472473,-3.4645646154486904,4.75667089199427,0.7219658353275229
2025-04-10,0.47359900968013013,-2.6147961288276553,3.7145001697204494,-0.10337238096735028
2025-04-11,2.229830829673535,-3.411454085034876,4.622197250410551,0.6580686830982425
2025-04-14,3.7351723896678823,-0.994924951206307,3.2774608345733633,1.2224935277902202
2025-04-15,4.453630861483367,-1.7915829074135274,0.789698465274567,1.7496450336817846
2025-04-16,3.256200075124226,-0.17171172979217925,-0.8912220545219174,1.4035354591065148
2025-04-17,4.647500607846275,-1.2604776032753804,1.5293034939850199,2.0957546082570535
2025-04-22,2.594762116944892,1.1294962653462808,-1.0761233116995306,1.1426220875036197
