Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2026-01-02,0.40759525588284334,-0.2281759842156344,0.11557950202168679,0.2647081745114974,0.07427677230495584,-0.09158358600268918,-0.18531475736283098,1.0439490862113232,-0.6189154648836596,-0.5409130554880516,-0.43122609154685027,0.11520219823482689,-0.17270037371241126,6.396613687465163,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,0.0050307536491503825,1.0924995486007,-0.5556984012045193,2.994235264090639,1.985495859323884,1.589774305532608,0.17135766445492184,-1.4579830688826338,-1.4972583338039962,-1.2181725319209449,-1.6419494711931535,0.0745962671281322,0.9530182611618883,0.2569210578627619,0.014175126656172213,-0.6558931817504099,0.013772398119664363
2026-01-05,1.2120083427659236,0.3157574772705576,-0.12650876871758673,0.11690127181036193,0.3927172694672729,0.13242156462179488,-0.03539222267267698,0.5000065838316319,-0.45855239894423117,-0.2646180617374312,-0.25860223554737033,-0.5075667632388167,-1.146237353050328,6.396613687465163,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.8485204488233381,0.41272805806859675,-0.5556984012045193,2.994235264090639,1.985495859323884,1.589774305532608,0.858718807355177,-2.1714727680536905,-1.4523396907751045,-0.9350324933106284,-2.7905739166321775,-0.5082685463157575,1.0945187217520824,-0.016777407590755748,-0.37087621884398436,-0.7063207973443044,-0.09272285559580323
2026-01-06,1.1304012180096688,0.28632107817836366,-0.6787726363415544,-0.5095184586849266,1.476402372213453,-0.4795512695584966,0.5014925299339557,1.3860160206975205,-0.7184511609839945,0.5268334042320878,0.11186019699083954,0.5790353309990509,-0.02117710844580941,6.396613687465163,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.8485204488233381,0.41272805806859675,-0.5556984012045193,2.994235264090639,1.985495859323884,1.589774305532608,0.858718807355177,-2.258838853666473,-1.6619600249099329,-0.6004124476802541,-1.3250875552099743,-0.8725590547181885,0.9176431460143398,-0.4729415166799518,-0.384153851447438,-1.4123074156588282,-0.26844002422632474
2026-01-07,1.6550184485855908,0.47509798540004206,-0.8073820301717936,-0.8520550903415264,2.4119756158143684,-0.48416993245797046,-0.16302897517915946,1.1747943616978467,-0.23459708271847765,0.49118243729652383,-0.045246907907563604,0.2741380269442463,-0.11966723086910061,6.396613687465163,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.8485204488233381,0.41272805806859675,-0.5556984012045193,2.994235264090639,1.985495859323884,1.589774305532608,0.858718807355177,-2.156911753784893,-1.7667701919773475,-1.140952521390859,-1.0478333787246927,0.0745962671281322,-0.461986344740052,-0.803660495769619,0.20006198310452364,-1.1433601324913905,-0.5879257853727275
2026-01-08,1.3227608692208404,0.4437418211496616,0.027318153314659987,-0.08486688108325162,1.989856817250367,-0.8721376160137779,-0.32105543066337583,0.7691740076896234,-0.1654750715376895,0.8673001384667232,0.14289369919299325,0.9066377534409156,0.7629557893088551,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.8485204488233381,0.41272805806859675,-0.5556984012045193,2.994235264090639,1.985495859323884,1.589774305532608,0.858718807355177,-2.054984653903314,-1.4223939287558431,-1.1152125178808299,-2.077634605670025,-0.18040708875356962,1.4482698732275674,-0.9177015230419179,0.4390593699666898,-0.6390839765524451,-0.6251991241731412
2026-01-09,1.520949600771744,-0.06563586748917231,1.073845573697978,0.729244154429352,0.8691437497178712,-0.9645108740032557,-0.5560691336911848,-1.3262196183159911,0.6197509754760635,0.6908278521356819,0.8081744026516633,1.3023555310439596,0.6871941566755542,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.8485204488233381,0.41272805806859675,-0.5556984012045193,2.994235264090639,1.985495859323884,1.589774305532608,0.858718807355177,-2.0258626253657197,-1.0330990225054473,-2.0161126407318375,-0.7309714627415137,1.1674677923354253,-0.10823519326456692,-0.8834892148602284,0.2133396157079773,-0.756748412938199,-0.5506524465723138
2026-01-12,1.0662813342726118,0.03803145105290193,0.8620183368011135,0.46647632740511097,0.38778020749576414,-1.5626277194851257,-1.020018599151256,-0.9467683194050726,-0.1322965061709112,0.09902180100532074,0.2709068957768772,1.0590864054683178,1.6720953809084662,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.8485204488233381,1.3644081448135414,-0.5556984012045193,2.994235264090639,1.985495859323884,1.589774305532608,0.842353065857552,-1.9530575540217345,-1.5272040958232576,-1.8101926126516072,-1.0874411182225903,0.11102531796837516,-0.6388619204777946,-0.7694481875879292,0.5054475329839582,-0.521419540166691,-0.6145495988015944
2026-01-13,1.042965012913682,0.4770177505582286,1.9816765889702537,1.6442392663887622,-0.53545038117638,-1.2393213165219528,-1.3907729754796099,-1.2664046352364375,-0.43090359447191595,-0.10775380722094997,0.18362517083331997,-0.11509257397678087,0.6796179934122241,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.8485204488233381,1.3644081448135414,-0.5556984012045193,2.994235264090639,1.985495859323884,1.589774305532608,0.842353065857552,-1.1813237977754893,-1.317583761688429,-1.4755725670212327,-0.9686178997288978,0.3295996230098338,-0.5681116901826976,-0.450133311225492,0.3992264721563287,0.2518038989396922,-0.4388324301710729
2026-01-14,0.18609020297300977,0.5134932885637733,2.7583764575920893,2.5193499760319926,-2.5226178247086692,-1.2185373334743204,-1.026096539746803,-2.043999415270635,-1.5700343387313043,-0.5373479587944952,-0.7066484235909645,-0.18320792913796063,0.5887040342522629,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.8485204488233381,1.3644081448135414,-0.5556984012045193,2.994235264090639,1.985495859323884,1.589774305532608,0.842353065857552,-1.1958848120442866,-1.2127735946210145,-1.1152125178808299,-0.9290101602310006,-0.14397803791332647,-0.28511076900230947,-0.4273251057710323,0.4390593699666898,0.36946833532544615,-0.39623432868488584
2026-01-15,0.33181721146632137,0.104583309870036,0.7208001788698707,0.5743988277900671,-1.6536949177231215,-0.599636504944818,-0.9713950743868819,-1.357996328077004,-1.536855773364526,-0.5676512806897245,-0.9529768473205594,-0.1377976923638408,0.179591218032438,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.8485204488233381,1.3644081448135414,-0.5556984012045193,2.994235264090639,1.985495859323884,1.589774305532608,0.842353065857552,-1.1376407549690981,-1.34752952370769,-1.578532581061348,-1.2458720762141795,-0.6175556988364869,-0.461986344740052,-0.2790717703170435,0.05400802446653323,-0.1179986154155346,-0.369610515256019
