Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2025-01-02,-0.03541484993682387,-1.6929567999119797,1.0536715511363717,1.0741269273986682,0.03971733850439429,-0.9113962506593061,-0.6796539258006361,-0.42899487212268606,-0.5636178559390291,0.43592343854639976,0.21465867303547365,-0.7573230654964758,-0.3658925369273286,6.396613687465163,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,0.0,0.8485204488233381,0.2767737599621761,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.16044717012317178,-1.268689883388272,-1.6020685008714108,-1.1924325284109163,-0.7705792022394109,1.5317583007378563,-0.6388619204777946,0.040243106045393766,0.9701646741048368,0.7728892600766026,0.1575409906355456
2025-01-03,-0.1286801353725433,-0.8341818524831918,1.232716001370626,1.512855352876642,-0.6440657445495734,-1.098452098087999,-1.2205906388043,-0.8589150630069781,-1.0502368146517775,-0.022191486575596577,0.11186019699083954,-1.2179126099196913,-0.7068198837771827,6.396613687465163,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,0.0,0.8485204488233381,0.2767737599621761,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.16044717012317178,-1.5890321973018076,-1.34752952370769,-0.34301241257996634,-1.9588113871763324,-0.21683613959381273,-0.249735653854761,-1.043146653041447,0.7311672872426705,0.11733025735597334,-0.4601314809141664
2025-01-06,0.8855798437409054,-0.33888244167105935,1.2730640464938383,1.4565479613714474,-1.0686530740993294,-0.5742338589977115,-1.370513173494454,-0.8906917727679909,-1.0944749018074817,-0.5159573786331568,-0.006455030154871472,-1.4838868538823933,-1.3507937611602405,6.396613687465163,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,4.3543136687279,1.0,0.8485204488233381,-0.26704343246350654,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.115115424151304,-0.8755424981307507,-0.8683973313995105,-1.4755725670212327,-1.2458720762141795,1.2403258940159116,-0.249735653854761,-1.3738656321311142,0.8241107154668462,-0.050761794623675166,-0.7370191405743821
2025-01-07,0.8447762813627782,0.6933112917139144,0.9780189665303488,1.2055108409107886,-0.772429355808802,0.39106668699233316,-1.0342004605408652,-0.46451001832617106,-1.5810938605202305,-0.5141748302863786,-0.4098905587828696,-1.8114892763242576,-1.5629263325334832,6.396613687465163,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,4.3543136687279,1.0,0.8485204488233381,-0.26704343246350654,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.115115424151304,-1.123079740700301,-1.0630447845247084,-1.0379925073507437,-1.0478333787246927,0.0017381654476459135,-0.5681116901826976,-0.3817086948621126,0.49216990038050445,-0.28609066739518313,-0.4175333794279794
2025-01-08,1.0371359325739493,0.053389572318394404,0.5997560435002339,0.762090132807382,-1.2883523318314707,0.20170150811390336,-1.4940979656039053,-0.959852846953725,-0.9119927922902014,-0.5230875720202697,-0.25472304777210114,-1.0103229560951434,-1.0136544959420515,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,4.3543136687279,1.0,0.8485204488233381,-0.26704343246350654,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.115115424151304,-1.2395678548506777,-0.8983430934187716,-1.2696525389410027,-1.1270488577204876,0.4388867755305632,-0.6034868053302461,-0.8948933175874582,0.09384092227689426,0.08371184696004365,-0.48675529434303333
2025-01-09,0.6582457104913393,-0.13858694350026157,0.32740673891855115,0.24593904400976596,-2.236268230361159,0.7651783818497189,-1.5690592329489823,-1.8944619575717512,-0.552558334150103,-0.41256957452002146,-0.20623320058123598,-0.33565658116536295,-0.5477204552472508,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,4.3543136687279,1.0,0.8485204488233381,-0.26704343246350654,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.115115424151304,-1.1813237977754893,-0.7635871643320961,-1.140952521390859,-1.0874411182225903,1.3131839956963975,-0.5681116901826976,-0.39311279758934253,0.05400802446653323,1.6637771355687399,-0.5506524465723138
2025-01-10,0.7107074335489315,1.2961175513844942,1.071323820877777,0.8207436656252929,-1.6783802275806652,0.021573655034421317,-1.336071510119689,-0.7448927515115789,-1.1829510761188906,-0.717385341819093,-0.9743123800845401,-0.7573230654964758,-1.1613896795769882,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,4.3543136687279,1.0,0.8485204488233381,-0.26704343246350654,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.115115424151304,-1.4579830688826338,-0.9133159744284022,-0.8578124827805421,-0.9686178997288978,-0.2532651904340558,-0.6388619204777946,0.3481538796806011,0.4523370025701434,1.6805863407667045,-0.2258419227401377
2025-01-13,-0.4317923130386314,1.2001292934751662,1.5555003623563242,1.6700468208286432,-1.446338314919752,-0.7659083693258782,-1.6663062824777308,-1.4495880209175704,-1.0778856191240929,-0.5070446368992659,-1.0169834456125015,-0.26429763766317466,-0.5893893531955663,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,0.0050307536491503825,-0.13108913435708586,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.3169595692886806,-1.8802524826777491,-1.4972583338039962,-0.5489324406601965,-0.9290101602310006,-0.9089881055584317,-0.10823519326456692,-0.6554071603156302,0.3593935743459677,2.1512440863097204,-0.4974048197145801
2025-01-14,-0.3909887506605042,0.2626439745607294,0.9376709214071366,1.02016567720619,-0.7674922938372932,-1.2970546027653764,-1.7716572528005416,-1.602863915058927,-0.35625182239666475,-0.06853774359182967,-0.6504002008495609,0.5725481543170338,0.29702174861405445,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,0.0050307536491503825,-0.13108913435708586,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.3169595692886806,-1.8511304541401548,-1.5721227388521493,-0.6261524511902828,-0.4933250257541295,-0.7268428513572162,-0.6388619204777946,-1.3168451184949646,0.09384092227689426,1.9663428291321072,-0.651822937602008
2025-01-15,0.5066896216582952,-0.6281270588378344,1.9438502966672422,2.143967365997363,-0.48361123047553767,-1.2439399794214268,-0.750563232748682,-1.3019197814399226,-0.500025605652704,0.22914783032012906,0.14871248085589706,0.0730355498017156,-0.17270037371241126,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,0.0050307536491503825,-0.13108913435708586,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.3169595692886806,-1.3414949547322574,-1.7967159539966087,-1.990372637221809,-0.8497946812352061,-0.43541044463527134,-0.10823519326456692,-0.40451690031657245,0.02745275925962589,3.126177987791682,-0.3323371764556053
